flight_id,date,origin,dest,distance_nm,aircraft_type,takeoff_weight_klbs,headwind_kt,month,day_of_week,actual_trip_fuel_kg,predicted_trip_fuel_kg
FL005393,2024-01-01,ATL,MIA,595,B737,121.8,-9.1,1,0,4740.0,4901.0576
FL013934,2024-01-01,BOS,ORD,720,B789,325.7,27.8,1,0,11399.0,11305.364
FL011116,2024-01-01,JFK,MIA,1090,B789,306.8,0.0,1,0,17596.0,16607.043
FL003188,2024-01-01,JFK,LHR,3020,A321,142.9,-50.0,1,0,22629.0,24105.045
FL003185,2024-01-01,DFW,DEN,560,A321,137.6,21.3,1,0,5143.0,5361.616
FL004730,2024-01-01,JFK,MIA,1090,B737,128.0,-14.7,1,0,9393.0,8720.631
FL012720,2024-01-01,SFO,SEA,680,A320,120.9,6.4,1,0,5607.0,5725.918
FL000407,2024-01-01,ATL,MIA,595,B789,333.0,25.3,1,0,8606.0,9524.307
FL014564,2024-01-01,BOS,ORD,720,B738,126.2,19.7,1,0,6598.0,6471.524
FL007336,2024-01-01,JFK,LHR,3020,B789,300.8,-4.7,1,0,46725.0,45811.805
FL001225,2024-01-01,JFK,LHR,3020,B738,137.8,21.1,1,0,26915.0,27117.045
FL007893,2024-01-01,BOS,ORD,720,A320,132.8,29.9,1,0,6332.0,6373.7417
FL000002,2024-01-01,JFK,MIA,1090,B737,131.5,9.2,1,0,9704.0,9401.521
FL002487,2024-01-01,DFW,DEN,560,A321,144.7,13.6,1,0,5386.0,5268.869
FL010715,2024-01-01,ORD,DFW,720,B737,113.8,2.1,1,0,6131.0,6071.698
FL007518,2024-01-01,BOS,ORD,720,B789,300.1,-10.2,1,0,10227.0,10735.692
FL004113,2024-01-01,JFK,LAX,2145,B737,115.3,23.8,1,0,19175.0,18649.662
FL006108,2024-01-01,SEA,DEN,890,A320,123.4,8.1,1,0,8017.0,7554.2373
FL007879,2024-01-01,SEA,DEN,890,A320,131.6,21.3,1,0,7453.0,7780.841
FL012765,2024-01-01,BOS,ORD,720,A321,144.7,22.2,1,0,6786.0,6828.3433
FL001851,2024-01-01,DFW,DEN,560,A320,125.7,18.7,1,0,4636.0,4801.243
FL004431,2024-01-01,SFO,SEA,680,B737,128.0,13.7,1,0,6134.0,5983.1787
FL003870,2024-01-01,JFK,LAX,2145,B789,330.5,-9.1,1,0,31307.0,31689.336
FL006038,2024-01-01,LAX,SFO,300,B737,128.6,34.7,1,0,2707.0,2756.803
FL008974,2024-01-01,JFK,MIA,1090,B789,319.4,9.8,1,0,17687.0,16665.12
FL001059,2024-01-01,SEA,DEN,890,B738,130.4,-0.8,1,0,7054.0,7584.806
FL001978,2024-01-02,SEA,DEN,890,B738,140.5,13.4,1,1,7933.0,7966.1577
FL014532,2024-01-02,ORD,DFW,720,A321,130.3,36.1,1,1,6973.0,7044.1377
FL008177,2024-01-02,SFO,SEA,680,B737,115.6,3.2,1,1,5786.0,5781.318
FL010909,2024-01-02,DFW,DEN,560,B737,121.1,5.4,1,1,4914.0,4754.9
FL014652,2024-01-02,JFK,MIA,1090,A320,132.4,17.7,1,1,9551.0,9235.458
FL000477,2024-01-02,ORD,DFW,720,B738,127.6,9.2,1,1,6306.0,6323.1304
FL013699,2024-01-02,JFK,LAX,2145,B738,131.9,24.2,1,1,18520.0,19163.732
FL009025,2024-01-02,SEA,DEN,890,A321,133.2,-12.9,1,1,7451.0,7673.8906
FL002158,2024-01-02,JFK,LHR,3020,B789,301.5,18.3,1,1,46552.0,45414.527
FL010269,2024-01-02,JFK,MIA,1090,B737,128.1,26.7,1,1,9448.0,9661.318
FL002483,2024-01-02,ATL,MIA,595,B737,113.6,42.7,1,1,5688.0,5477.014
FL010633,2024-01-02,ATL,MIA,595,B737,115.2,27.4,1,1,5240.0,5344.6396
FL009142,2024-01-02,DFW,DEN,560,A320,129.4,-26.1,1,1,4061.0,4434.7524
FL013416,2024-01-02,BOS,ORD,720,B789,299.4,20.2,1,1,10560.0,11055.89
FL003754,2024-01-02,ATL,MIA,595,A321,134.6,-9.8,1,1,5277.0,5188.872
FL005424,2024-01-02,DFW,DEN,560,A320,127.4,1.3,1,1,4435.0,4648.865
FL002740,2024-01-02,ATL,MIA,595,B789,330.8,-3.2,1,1,8970.0,9017.321
FL013157,2024-01-02,LAX,SFO,300,A320,125.7,-24.1,1,1,2220.0,2318.6536
